AT_USER hoi jorien, heb jij dit prachtige verhaal geschreven over de veenkuil? URL wij gaan er dit weekend naartoe!	E
AT_USER thanks for the rt!	E
AT_USER idem dito hier!	E
en weer een vinkje erbij dit jaar ;-) URL	E
AT_USER have fun in ny!! bring me a waffle from the AT_USER ;-)	E
reason 3 why i like dubai: east meets west. you get to see best of both worlds	E
if you have read all AT_USER books, you won't hear a lot of new things at srb0605. but anyway: entertaining and lovely afternoon.	E
AT_USER thanks bro!	E
met de kinderen in londen geweest... URL	E
waarom geeft hez me altijd rare complimenten	I
your face is fab	I
AT_USER AT_USER ik zag het. leuk! enthousiaste kandidaat ook :-)	E
AT_USER zo is het chris! ben je straks ook in thialf? veel plezier! essentwc	E
AT_USER unconventional until the end cc/ AT_USER tinyurl.com/6xvepa5	E
AT_USER AT_USER AT_USER app me allemaal even dankjewel.	I
AT_USER have you seen the incredible photos at URL ? nothing raunchy, just pure beauty. cabins sheds	E
AT_USER je bent een goede honden mama, bless you	I
AT_USER nu valt me pas op dat de 'fotoslider' op je homepage van gamma is. helemaal in juiste stijl. maar daarmee is belangrijkste 1/2	E
AT_USER succes en veel plezier!	E
AT_USER snap het grapje niet :s	E
AT_USER nee man, dit is lekker compact en cool design. gaaf toch?	E
AT_USER haarlem 't spaarne?	E
:) rt AT_USER he/she who knows, does not speak. he/she who speaks, does not know. lao tzu	E
woah en daar gaat al mijn geld. nu ben ik blut totdat ik mijn pinpas heb over 5 (!!!!) weken. zielige ik.	I
AT_USER bedankt voor de rt! ;-)	E
AT_USER hej hans! tussenstop in lübeck gehad. hadden weinig fut voor grootstedelijke uitstapjes. nu neergestreken AT_USER voor 1 nacht.	E
AT_USER het is grappig dat jij dit tweet	I
doing admin feels like dying very slowly needabreakalready	E
22.50 ned2: bloody mondays &strawberry pies. over de creatieve kracht van verveling. vanavond, als je niets te doen hebt...	E
AT_USER ik grrr!%&!! met je mee! sterkte!	E
AT_USER idd niet zo innovatief meer maar wel het mooiste design, beter dan samsung-plastic vind ik ;-)	E
vervelend dat je last hebt van mijn geluk, poor you.	I
blijkbaar praat ik de laatste tijd veel in m'n slaap :')	I
AT_USER afgesproken! mooie uitdaging. lynch datemetdroombos	E
AT_USER niet mayske buiten sluiten, ze kan er niets aan doen dat ze raar is :(	I
duikt voor het slapen gaan nog even in bbq receptenboeken. smokinghoteasterweekend	E
zojuist een foto geplaatst URL	E
kijk nou, piet paulusma in de AT_USER URL vanavond op sbs6, 22.50u homeride AT_USER	E
AT_USER ha, dank voor de tip. maar gaat om iemand anders. en 6 personen in een t4? bagage in een karretje of op het dak!	E
AT_USER ik kom naar op de b2b dagen in rotterdam ahoy 26/10, samen met AT_USER cu there! URL	E
geeft 1 euro voor haiti voor elke nieuwe volger op twitter of linkedin. min 100 max 500. nu +17. dat kan beter! please rt	E
AT_USER mensen met kort haar hebben dat ook!!!!	I
examenstress! lss gb minez URL	E
just discovered a useful website: the expat top40 chart! URL	E
dwaalt al dagen door de digitale speeltuin. resultaat: vierkante ogen en ongelooflijk veel inspiratie.	E
mooi gefaalt in de epische quest voor videobandjes. dan maar oude hergebruiken ;-)	E
AT_USER ziet er erg goed uit..!	E
AT_USER ja, want de vw camper was te hoog voor de parkeergarage ;-)	E
AT_USER i know the feeling!	E
AT_USER 2 forse boodschappen in 1 tweet. waar ga je exposeren? en toch gestopt... rare situatie.	E
:) URL	E
wat gebeurt er als je je hart opent?' 'dan herstel je' zei ze. -norwegian wood van haruki murakami	E
belgië nood aan meer ondernemerschap", ann &amp; bart claes jbc URL	E
melanie de biasio – the flow heel erg mooi! jazzy en sensueel. URL	E
sarge, sally, chick & lighting watching a thrilling piston cup race in keerbergen city carsthemovie URL	E
AT_USER veel plezier en daarna .... veel plezier!	E
merci AT_USER voor de inspirerende torfs story. de culturele gelijkenissen zijn frappant.	E
it's oh so quiet here without young wild males like e.g. AT_USER and AT_USER	E
AT_USER bijzonder. in weekend van de diagnose hebben we thuis met elkaar dit lied gezongen. en hanneke had de leiding. mooie tekst. dank!	E
ineens & voor 't eerst loopt ze naast me (wadlopen). hoi, zei ze, met die heerlijke glimlach. mijngodwatmisikhaar	E
AT_USER jij tips? rt AT_USER wie kan bruidsfotograaf aanbevelen? en wat is leukste alternatief voor gastenboek (video/boek/boom)	E
nu zo'n 479 recreatieaccommodaties in nl met greenkey certidicaat, waarvan slechts 100 campings. dat kan beter! snk12 URL	E
ze is caravan-inpak-moe. maar ze vraagt wel of ze haar naaimachines mee mag nemen (let op: meervoud!). inpak-moe? nou-moe?!	E
vorige tweet was een foutje...	E
kevin breel: confessions of a depressed comic. wat een held... URL	E
een hele goedemorgen!	I
financial architects won the leeuwvandeexport. congrats! but why doesn't AT_USER use different categories? daretoask	E
AT_USER veel succes met kasteelavond! we zijn er niet bij door voorbereidingen trophy nl volgende week.	E
teaching is, in my opinion, a performing art. bill nye	E
een spread van fallout4 in metro!! erg puik weer hoor AT_USER	E
ik voel m, hij komt eruit! omg hij is eruit!" dit is wat ik hoor als ik aan het bellen ben.	I
AT_USER gaaf! gefeliciteerd! is er al een fanclub waar ik lid van kan worden? :-)	E
heeft een prachtig boek gelezen. de heelmeesters. magistraal. URL	E
AT_USER thanks nina!	E
goeie special effects ook.	E
op de grens van strand en zee, speelt een kind. het kind in mij speelt in gedachten mee... URL	E
ons vakkundig personeel helpt u graag... URL	E
AT_USER congratz, you early adapter missy! :-)	E
AT_USER bedankt voor het medeleven. het wordt vast beter, maar vooralsnog is het een donderwolk.	E
aquaman wordt dus niet alleen gespeeld door raj koothropali maar ook door die gast van stargate atlantis. URL	E
sowieso vond ik dat hele ios 8 ruk. nogmaals; ik mis steve!	E
AT_USER kijk vooral naar hoe mensen een website bekijken (welke onderdelen én volgorde) functies e.d. véél succes!	E
flex kán beter volgens o.a. AT_USER en AT_USER in de uitzending van AT_USER van vanavond	E
AT_USER bdw minder friet eten? 2010 was toch het jaar van het zwijn? begov chinesehoroscoop	E
las mujeres comen en la ramblas URL	E
AT_USER trying to plug you @ dutch soul/jazz radiostation. :-)	E
AT_USER we collect sporting material for 6 under-privileged schools at supersport park mandeladay 67minutes herculestrophy	E
big day for the family: our south african au pair has arrived! we all look forward to an exciting year :-)	E
AT_USER op m'n achterhoofd gevallen hahaha, maar ach, ik ging wel gratis naar huis ;d	I
here we go! URL	E
stan munk. breekbaar, lichte tremor. onderkin als een kalkoen. als hij darlene, zijn vrouw noemt, weet je voor wie hij leeft. lynch 118	E
hey ellen, ik heb je gister vergeten persoonlijk te bedanken voor het uitje naar kaspar van kooten. ik waardeer het zeer. bedankt! zin!	E
ze gaan xxxs verkopen.. wtf?	I
AT_USER AT_USER maar binkie heeft nog niet eens iets getweet hallo	I
ik had vandaag kfc en winkels en vrienden!	I
40 and i don't regret a single day.	E
don't be so rough with the kids!' lioness gives male a real earful after playfight with cubs: URL rt AT_USER	E
AT_USER was niet voor jou hoor bby	I
18 juli komt dus plants vs. zombies 2 uit. nu al game of the year wat mij betreft ;-)	E
AT_USER jij ook dan? :d	I
AT_USER ik realiseer me nu net dat ik dus ook met jou mijn verjaardag inga.. oh jeej.	I
official teaser movieposter episode 7 is eindelijk daar! URL	E
gerucht: releasedate xboxone in nl is 14 februari incl. twee gratis games aardig	E
AT_USER horen we de oranjelikeur koud te drinken of op kamertemperatuur?	E
AT_USER well that's a surprise ;) cheers!	E
groep enthousiast en zonder lunchdip aan de slag met concepten over kennisdelen hrmdagez URL	E
schneider versus bax, de nieuwe van warmerdam: heerlijke film! unieke stijl. en prachtige fotografie.	E
:) rt AT_USER be miserable. or motivate yourself. whatever has to be done, it's always your choice. wayne dyer	E
AT_USER welke telefoon heb je? ☺😊😃😀😄😆	I
AT_USER AT_USER ik heb hem stiekem al gezien.. leuk! wijwillentaart	E
alcoholcontrole aan nekkerhal met wel 8 politiewagens... sterk signaal van de stad mechelen voor de mechelse trophy fail	E
good vibes :) rt AT_USER office hti is buzzing with final prep-work for AT_USER ! great music playing. love my job. htrophy	E
surfcity bergen aan zee. surfdudes have a break. URL	E
AT_USER nee want ik keek alleen naar het "looking for my heart" deel	I
AT_USER begrijp ik nu goed dat jullie op zoek zijn naar iemand die een diploma heeft, voor het tarief van een stagiair? dtv	E
AT_USER buitenwaarts.nl is nog niet live, maar kijk hier URL (brochure) en hier URL (prijslijst) thx!	E
AT_USER held! heel gaaf om mee te kijken!	E
AT_USER zo scherp :3	I
AT_USER hier schijnt de zon in noordwijk hoor! :-)	E
nagenieten na een hele mooie dag gister! ordevanoranjenassau URL	E
with the referee man in the caravan at the safmarine htrophy altijdplezant	E
AT_USER wordt ook weer een jaartje ouder. proficiat man!	E
AT_USER de dag van mijn leven komt steeds dichterbij.	I
AT_USER en natuurlijk nog gefeliciteerd!	E
mensen die je naam zeggen als ze iets liefs zeggen &gt;&gt;&gt;&gt;&gt;&gt;	I
may you find hapiness here. may all your hopes all turn out right.	I
zo slecht geslapen vannacht, ik ga vandaag maar van de warmte genieten terwijl ik series kijk hm	I
ik realiseer me ineens dat ik per jaar méér dan een maandsalaris kwijt ben aan zorgkosten...	E
AT_USER must read! rt AT_USER rt AT_USER open brief aan de jarige lance armstrong... URL	E
you look so pretty but you're gone so soon 🌸	I
ben of ken jij ondernemers die parttime versterking zoeken van een communicatiemedewerker in de regio amersfoort? URL	E
amos lee (alleen de soundcheck al veelbelovend!), janelle monaie, d'angelo met AT_USER nsj12 [pic]: URL	E
.AT_USER	E
i thought i heard a door open but i only heard it close.	I
AT_USER AT_USER we zijn der al. troep van meggie aan het opruimen ;-)	E
labour is more than a political party. it's also an essential part of herculestrophy. just announced 4 new exciting labours for 2010!	E
bike of the future removes the need to shift gears, pedal up hills or pack a lock URL	E
ik heb roze thee??	I
AT_USER goed leesvoer: URL	E
AT_USER ok!	E
in the mirror? rt AT_USER AT_USER AT_USER AT_USER grandpa shuffeling..not bad, but i've seen better :-) URL	E
lyricsthatshouldbeshouted and i always say, we should be together	I
pff! wat een files rond rond den haag! misschien toch weekje proeven hoe het is om campingbaas te zijn? check URL	E
*heeft net een huwelijksaanzoek gedaan* "mag ik je hand vasthouden?	I
AT_USER toch wel een zwarte volvo hè? ;-)	E
AT_USER joehoe +1!!! :-)	E
pfff vandaag weer naar de real world. een vergadering van vijf uur lang. eens kijken of ik mijn snor kan drukken 👨🏻	E
your body hears everything your mind says.. stay positive. - unknown	E
AT_USER wie ging er huilen? de patient of de dokter? lifeisjustasoap ;-)	E
is er nog een leven na de dood? ik heb geen enkele manier om dat te weten. en het steunt me om de mogelijkheid dat het er is open te houden.	E
AT_USER jet overweeg mijn collega te zijn want dan kan ik eindelijk ergens beter in zijn dan jij omg.	I
AT_USER hoi michiel, wat goed dat je op akd13 bent! ik kom zeker kijken! tot vanmiddag.	E
bekijk mijn uitzending vanaf! ps4live live at URL	E
niet echt een gezellige quest dat ladies of the woods in thewitcher3wildhunt 😨 URL	E
waar je heen gaat en waarom. tevens titel foto tentoonstelling in foam van bertien van manen 2/2	E
good morning ny! i'm ready to write some htrophy history today!	E
waar ik nou eigenlijk werk? kort uitgelegd: URL vimeo bij AT_USER	E
AT_USER beterschap margreet!	E
AT_USER maar ik lijk eindelijk een beetje op m'n hondjes ugh :(	I
xbox one gewoon te koop bij mediamarkt. volgens micro$oft pas vanaf september a.s. URL	E
hey sabrientje! leuk dat je me volgt. ik ben benieuwd wat je gaat tweeten en volg je graag terug. groet! stephan	E
AT_USER hahah nu voel ik me aangesproken. ik vind werken wel leuk verder hoor, maar het is vermoeiend na 6 dagen 😪	I
AT_USER thx! waarschijnlijk deze week nog verder door naar het zuiden. jij ook veel plezier! modefabriek	E
woensdagen zijn kut want dan spreek ik annemarie pas om half 10 's avonds of later &gt;&lt;	I
in jouw lichaam leefde de liefde sixwordstory	E
just got back from an exciting trip to spain. a perfect way to end the year.	E
AT_USER briljante lifehack!	E
AT_USER thx! ga naar db-bmo. me bemoeien met interdep. secr.programma. en de breedte vd bedrijfsvoering ontdekken 😊	E
cool! rt AT_USER AT_USER fi &2houses.com on national french tv: URL - AT_USER brfi	E
meeting with princess mathilde at the pierre usmission	E
fris, uitnodigend, overzichtelijk. zo doe je dat dus! rt AT_USER nieuwe website voor recreatiepark samoza URL	E
AT_USER gelukkig...kan je weer volgen.	E
ik heb zo'n zin in volgend weekend	I
waar moet het naartoe met dit land met zo'n politici? kies10	E
wie weet de naam van een geïmporteerd japans(?) cameraatje? met presets. beetje alternatief. durftevragen fotografie	E
met topkeeper bijna niets aan het handje: flinke kneuzing. week of twee rust en dan weer tussen de palen. opgelucht!	E
heeft een nerd-middag: hashtags, ftp, php, plugins, the works! nieuwewebsite	E
dit weekend is annemarie er 3 nachtjes yay :d	I
it's meeee. jackkk! URL	E
AT_USER indeed! lol	E
online tuesday (@ felix meritis w/ 21 others) URL	E
AT_USER highfive naar jou voor deze goede content om de dag mee te beginnen! :-)	E
AT_USER goed leesvoer! :-) rt AT_USER why-fi? destroy real-time social media obstacles URL	E
coco heeft me dit dus gegeven en ik hou echt van d'r URL	I
without saying a word this 6 minute short film will leave you speechless URL	E
AT_USER die laatste tweet van je maar even verwijderen denk ik. dementie = dimensie! :-)	E
AT_USER welkom! dank voor het volgen. volg je graag terug.	E
welke valentijn stelt (vergader)ruimte (voor 2 pers.) in regio bollenstreek op 14-2 van 9-15u gratis beschikbaar? dtv durftegeven	E
onrust, onmacht, manische depressie is een frustrerende nacht	I
AT_USER AT_USER wejo het gaat maar om een accent	I
AT_USER hoi maarten, jullie ook veel geluk in het nieuwe jaar ... en ik wens je veel mensen met passievoorschoenen in de winkel ;-)	E
stream was weer lachen! volgende week weer zelfde tijd. morgen ga ik heus naar buiten baas. URL	E
AT_USER my husband found this online, it made his day! URL	E
AT_USER aha!! pretty amazing stuff they have! lego	E
AT_USER sorry dear	E
twee draken!! hellup! ps4share URL	E
AT_USER ik kan niet wachten	I
AT_USER die tagline van at5 past goed bij dit bericht over de dc10: bovenop amsterdam ;-)	E
AT_USER thanks for coming to the htrophy! we have some nice photos of you & colleagues. hope to have them online asap!	E
een tas met laptop en xbox, een tas met games en natuurlijk een grote zak met snoerekken! sge2k13 :-)	E
AT_USER jeh, oké voor jou legacy of the void dan... protoss	E
waarom schrijven zoveel mensen cv terwijl ze cv bedoelen. je centrale verwarming versturen n.a.v. een vacature lijkt me niet handig..	E
parkies was me toch een feest	I
AT_USER vraag me af waarom twitter die suggesties doet. welk algoritme zit er achter? ben ik zelf ook saai? 😉	E
waarschijnlijk wordt de winst ook de grootste ooit. geen enkele ander uitgever durft iets te publiceren deze maand. gtav rockstar	E
fijne vrijdag de 13e.	I
de nieuwsbrief van zumaya is nu ook online te bekijken. surf voor laatste uitgave met ons nieuwe programma naar: URL	E
AT_USER i think ingrid found a female player for your admbe team at htrophy cc/ AT_USER	E
AT_USER goede reis en veel plezier en inspiratie!	E
harde werkers! theaterteam rswparoba URL	E
AT_USER great article in dutch by AT_USER but slideshare deck (bottom article) in english. check URL	E
ik werk het hele jaar niet meer! :-) URL	E
gehoord: "vandaag zit een collega op mijn flexplek" - wait, wut?	E
AT_USER klinkt goed! geniet ervan!	E
with AT_USER at trophy city htrophy mandeladay. the brain labour trophy will be a very special one ;-) URL	E
mooie ogen 👌🏻	I
met die google playstore van je...	E
:-) rt AT_USER rt AT_USER URL / we didn't all of a sudden expect something genius from microsoft did we?	E
ik zit bij de iphone club hoor. eindelijk.	I
tijd voor seizoen 2 van oitnb &lt;3	I
oke als die lui van micro$oft nou wat meer verstand hadden van gebruiksvriendelijkheid, had ik nu niet 2 keer windows op mijn laptop staan.	E
goed leesvoer van AT_USER voor de zondagmorgen: 8 lessen uit de rebranding van airbnb URL	E
AT_USER AT_USER AT_USER ik stuur je de samenvattingen wel ;-) lol	E
started watching twinpeaks melodramatic on steroids! i love it! URL	E
education is what people do to you and learning is what you do for yourself - joi ito	E
bakken met dooie planten. ergens in noord-holland. troosteloos en fascinerend. het staat er maar. URL	E
AT_USER volgens mij vergeet je nog een paar bijvoegelijke naamwoorden voor AT_USER	E
live so that when your children think of fairness and integrity, they think of you" jackson brown jr. writer	E
fijn dat je me niet vergeten bent bram. was al even bang dat webcare opgedoekt is. maar... druk hebben bij webcare is geen goed teken to ...	E
zekerheden alom bij AT_USER stoptrein schiphol - den haag altijd 5 minuten te laat door thalys en lange trein op rustige woensdagen :-)	E
zo dat was het dan. mijn persoonlijke blogpagina over ts en burn-out is offline. nieuwe projecten staan echter in de steigers. :)	E
AT_USER thanks guy! feel free to pop in and see how we can work together next year. dm me for access cc/ AT_USER	E
AT_USER hangt van je doel af toch...?	E
“AT_USER URL AT_USER ❤️	I
i'm at hercules trophy international (hulstweg 3, keerbergen) URL	E
woah hd versie van groot jeugdsentiment! :-) URL	E
AT_USER omg 😰	I
fascinerend! URL in	E
AT_USER don't give up on me yet! facing technical foursquare probs on my iphone, but still a fan...	E
new guilty pleasure: orange is the new black! moet.volgende.aflevering.zien.	E
had such an inspiring and interesting meeting with AT_USER from ammado this morning. these guys rock!	E
looking forward to my buddy AT_USER ' arrival tomorrow morning. straight from the airport to the kindergarden parents show :)	E
AT_USER lw2013 :-) URL	E
olijk, vlerk, vlegel, schielijk, potsierlijk.. woorden uit een andere tijd. op zoek naar meer... wie?	E
AT_USER ziet er lekker uit zeg. enjoy! hebben deze zomer weer genoten van svaneke is ... goddelijk!	E
als je dan toch tonnen betaald aan reclame zendtijd, dan huur je toch gewoon een nl actrice in voor 'n paar tientjes? cillitbang nietdus	E
AT_USER zin in, volgende week dinsdag uitwerken plannen. wordt gaaf!	E
AT_USER onderweg? thuiswedstrijd!	E
rest in peace old friend! URL	E
women spent 300 hours (or 38 working days) to prepare christmas & new year URL	E
en ik ga natuurlijk gezellig werken op deze leuke sinterklaas avond.	I
het was leuk in leiden ^^	I
AT_USER er zijn wel lieve mensen (ik), maar die komt je geen ontbijt op bed geven :)	I
AT_USER wat een prachtig gedicht jacob! heel ontroerend...	E
AT_USER looking for 100 lost air guitars in the htrophy village. wonder if they found it yet.	E
kom je zomaar tegen bij buitenkunst... URL	E
exactly! rt AT_USER "twitter is like traveling the world without moving an inch."AT_USER quote traveltuesday ❙ rt AT_USER AT_USER	E
AT_USER op dit moment niet want ik ben thuis.	I
zomaar ergens in de duinen.. URL	E
these people make me very jealous, as they're getting ready for a big jump. skydive dubai: what a cool place! URL	E
AT_USER thx. de betreffende journalist is reeds voorzien. :-)	E
back to summerparadise with youuu	I
AT_USER komkom, er zijn andere oplossingen zoals mobiel internet idd. welovescotland	E
AT_USER ik ben bij hem geweest! je tweet zie ik nu pas. ik neem aan gestuurd voordat ik hem zag. :-)	E
AT_USER ik ook pim! wat een baas hè?! nog 'n tip: AT_USER (in de lijst) &amp; AT_USER (niet in lijst)	E
kamphuijs' interview technieken anno 2004 URL	E
nu alleen met de kinderen. ieder zoekt even de eigen ruimte op. gitaar spelen, compunterspelletjes en tranen achter gesloten deuren.	E
thanks! rt AT_USER have fun tonight! AT_USER AT_USER	E
rtAT_USER scouting acadamy triviant! URL	E
AT_USER ehh, volgens mij gaan we een uur terug...of begrijp ik je verkeerd?	E
throwbackthursday 2004 sweden URL	E
mooi rt AT_USER bedankt voor de goeie reacties op mijn gedicht 'dromen'! hier een nieuw gedicht: 'ontkenning' - URL	E
mooie quote op de coachingskalender over dromen najagen: 'eat your pie before you die' carpediem smaakte heerlijk vandaag!	E
AT_USER who knows, eerst maar zorgen dat ik niet smelt ;-)	E
AT_USER als deelnemer of workshop leider? hoe dan ook: veel plezier op die mooie stek!	E
rocketleague op blem blacklabel esports first goal!! live URL	E
i just ousted AT_USER as the mayor of poptop campers on AT_USER URL	E
one rainshower and they are back? their aim: to destroy my garden. they underestimate my perseverance and hate escargo ecological	E
hoppa! hbo go geinstalleerd. kan ik lekker in 1 klap game of thrones seizoen 5 kieken. in hd! yay!!	E
AT_USER dank voor de tips! scherprechter van de liefde, dat lijkt me wel wat..	E
AT_USER oeh, daar had ik bij willen zijn! veel plezier!	E
i lost the love that couldn't love me anymore 🎶	I
de pittige drumsticks worden trouwens om je vingers bij op te eten. perfectie. achievement unlocked!	E
AT_USER lw2013 een pont guldens.	E
hoop gebitch op xboxone op interwebs. vind het niet terecht. denk dat m$ de toekomst heeft.	E
afwisselende week voor de boeg: beetje coaching, een lezing, een workshop en dan nog ajax-juventus samen met teun van tien. vakantieachtig	E
sorry?	I
ik hou me alleen bezig met goede dingen. mijn goede naam beschermen bijvoorbeeld. met de wetenschap dat alles vergankelijk is, verdwijnt.	I
AT_USER be kind for your self....	E
AT_USER nieuwe job? ;-)	E
AT_USER dank voor de rt!	E
jambo twitter!	E
AT_USER wat een leuk idee! kan ik je nog ergens mee helpen? AT_USER zie ook URL	E
AT_USER leuk dat je me volgt. volg je graag terug. zag je site. ziet er leuk uit!	E
ik vraag me af of chico bewust naar mijn kamer komt omdat ie naar mij toe wilt hm	I
i'm at safmarine container lines URL	E
10:10: grote klimaatcampagne waar iedereen kan aan meedoen URL	E
AT_USER dank je gijs! was leuk om je weer te zien, jammer dat ik op tijd weg moest anders hadden we nog even kunnne bijpraten.	E
AT_USER leuk om te horen! slaap lekker!	E
AT_USER voor alle privacy neuzelaars: je kan het volledige scanproces automatiseren zodat er geen mens meer aan te pas komt.	E
listening to the 25th anniversary orchestral zelda themes. no better music to cook! thanks AT_USER for sharing! ;-)	E
AT_USER moet dat niet ochtendmens zijn ipv ochtend ;-p	E
work quote dream entrepreneurship URL	E
AT_USER neuh helaas...	E
fijne kerstdagen allemaal! URL	E
je hebt geen liefde in je hart. geen verhalen, geen dromen. niets" citaat uit film australia	E
AT_USER dank je ed! jammer man, wordt een leuke beurs! kcj12	E
het enige wat ik weet is dat zijn achternaam niet bij mijn voornaam past	I
AT_USER succes! mooie actie...	E
harry potter lucht boven new-vennep nofilter 🌌 URL	E
our first home made flower cake. it was really fun! many more to come :) URL	E
AT_USER bedankt voor de rt en een fijne werkweek gewenst!	E
just ordered wisdom of crowds on coxmox.be URL via AT_USER	E
AT_USER tuurlijk! komt er aan.	E
AT_USER vertalen duits naar nederlands: docts zoekt een professionele, freelance vertaler voor het vertalen va... URL	E
AT_USER jij wil wel héél graag! haha ik stuur je wel even een pm.	E
AT_USER ik zou eerder denken aan je leraar engels ;-)	E
je weekend goed beginnen? neem even de tijd voor dit filmpje: URL en rt! kony2012	E
AT_USER :-)	E
AT_USER ah, ik zie het: beerze bulten! zal ik de kids vast waarschuwen dat je zo het giga konijnenhol onveilig gaat maken?	E
AT_USER you write it, i spin it :-)	E
AT_USER ik heb gisteravond al de hele rails leggen krabben, vind ut wel mooi geweest.	E
AT_USER lijkt me wel, wat is nou 120 euri. must have info man! :-)	E
URL	E
AT_USER omg hoe kon ik dat vergeten wtf	I
ich bin ein kampeergek URL 26juni1963 berlijn vrijheid buitengeluk	E
i'm at bmw welt (am olympiapark 1, dostlerstraße, munich) URL	E
de foto ontbreekt...	E
wow! mooie inspiratie voor AT_USER rt AT_USER love these campervans URL	E
AT_USER "door de app toe te voegen geef ik toestemming om uit mijn naam te tweeten en wijzigingen aan mijn profiel toe te staan". nope	E
AT_USER dank voor je reactie. zijn dat 3 plekken bij elkaar?	E
AT_USER good stuff!	E
AT_USER parbleu!	E
AT_USER omg jet......... ik lach zo hard maar je bent echt een bitch.	I
for those who want to avoid political discussions during christmas dinner: we found the solution. trivial pursuit, the team version. try it!	E
AT_USER good to see you enjoy japan! sad to see your album disappear from AT_USER :-( what happened?	E
john lennon URL	E
spain, small stop in belgium, and now the netherlands. guess this weekend will be nothing but kids time. workingmom dilemmas	E
AT_USER soms moet je stelling nemen...	E
AT_USER enjoy! berlin rocks! just had AT_USER berlin on the phone today...	E
hallelujah, a miracle! finally there are AT_USER in my delhaize! bought a lot of them as extra christmas gift... sothereisagod	E
AT_USER jaja, ik heb een badass reputatie hoog te houden :")	I
AT_USER bijzonder. nogmaals dank. was al een tijdje op zoek naar het antwoord. ben dus eigenlijk nieuwjaarsdag jarig... 1 maart.	E
AT_USER btw, if i come to malaysia one day, i'll ask you to be my official mahjong teacher :)	E
AT_USER nee	I
AT_USER wow! an because they're russian you tweet in english? ;-) clearedforlanding	E
AT_USER keiharde florijnen! ouwe poep. altijd beter.	E
heel even was ik beledigd dat mayske dacht dat ik aangeschoten was omdat ik cool deed maar toen bedacht ik me dat ik gedronken heb.	I
boys will be boys! URL	E
AT_USER poeh, dat relativeert alles weer even hè? straks mijn kids nog maar extra knuffelen!	E
en graphics etc...(slot)	E
AT_USER ik ben zo blij dat we samen blij zijn	I
wie weet kun je mijn schrijfsels binnenkort vinden op URL 😁	E
en vrienden moeten je zogenaamd beter laten voelen.	I
AT_USER ik app je even :)	I
AT_USER AT_USER AT_USER AT_USER AT_USER onze arts besloot niet om op te nemen, hij adviseerde ons dat.	E
AT_USER ik ben niet jaloers	I
we zijn beste vriendinnen! knuffel?	I
AT_USER ja hahahah goedzo	I
oh my god, too deep, please stop thinking	I
AT_USER s o s dm	I
AT_USER onze berichten gaan een beetje langs elkaar heen geloof ik. heb je de link van intranet al geprobeerd?	E
hoogtepuntje: ik realiseer me ineens dat vandaag mijn contract voor onbepaalde tijd ingaat hetkanwel AT_USER	E
samenwonen: soms voelt het als een kamer die je moet delen met meerdere patiënten terwijl je al jaren betaald voor een eigen ruimte	I
ik ga deze mooie dag lekker tot 4 naar school en daarna werken tot 10 haha ha.	I
1998 belde... URL	E
smaak neemt toe :-) reuk neemt toe :-) honger neemt toe :-( dagboekoverstoppen	E
ik ben 6000 dagen oud! waar zijn de cadeautjes??	I
7 ✌🏻️	I
AT_USER ja weetje nog die ene keer dat je me zag dit jaar!	I
AT_USER fijn! ik stuur je een mail van de provider met alle info. als je meer nodig hebt, hoor ik het. growrank: toppers!	E
AT_USER gefeliciteerd ans! hier hebben wij er één van 5 op de bank! samisjarig	E
noteren welke platen je top vindt in zwartelijst radio6? gebruik dan excel/word lijst. download hier URL	E
ik ben altijd aan het lezen en schrijven! een dodelijke pijn: nooit te weten wat je had kunnen zijn.	I
AT_USER ik hoor het in noordwijk knetteren! veelplezier	E
AT_USER caravana natuurlijk! zal wel druk zijn, maar terecht leuk kampeerfeestje! hier nog 5 tips: URL	E
i'm at strandrestaurant nederzandt URL	E
AT_USER hey peter, hoe was het ook al weer? dipperdedip?!	E
cool rt AT_USER if you have a kid, or draw like one, check this out URL	E
maar jij hebt de wereld en ik ben alleen.	I
alle witte koffiemokken nog eens aan toe. morgen 16.00 uur persconferentie fallout4 zit ik in een suffe vergadering pleonasme	E
AT_USER bon voyage et bonne chance, mon ami!	E
AT_USER mooie aflevering voor de boeg. cliffhanger vorige week!	E
inspirerende ondernemer ontmoet! remi: 'wie niet kan delen, kan ook niet vermenigvuldigen.' (@ camping de eikenhof) URL	E
AT_USER je maakt me nieuwsgierig... is alles goed?	E
nooit gedacht dat ik het zo leuk zou hebben in een wiskundemiddag.	I
oeps! dat ging maar net goed ... voor ons dan. gelukkig niemand gewond. URL	E
AT_USER :(	I
AT_USER thx!	E
AT_USER succes met het uitwerken van otap, functiepuntanalyse en 9vlaksmodel lekkermethodisch ;-)	E
bananiël vliegt over van expo's naar rovers. doei! URL	E
nu is het andersom	I
AT_USER thank you lief boterkoeksken! /cc AT_USER	E
heeft 2 kaartjes over voor avond met richard bandler, grondlegger nlp, in a'dam op 18 mei. wie heeft interesse? please rt durftevragen	E
relatie taal en bewustzijn: 'als je het niet kan zeggen, dan weet je het niet' interessant... identiteit van p. verhaeghe pag. 90	E
AT_USER nu al onder de indruk van je radiostem! :-) gonelleke	E
AT_USER omg nee..	I
AT_USER eerste maand is gratis en per maand opzegbaar. ik noem dit het tv kijken van nu ;-)	E
roadtrip to paris! solonggayboys URL	E
