ooooh... 'maar' acht vergaderingen vandaag. en had mezelf zo beloofd dit jaar niet mee te doen aan die typische invulling van werktijd.	E
i've got mail :-)) URL	E
vlaamse ambtenaren saai? don't think so!! zo komt het team van AT_USER naar de hercules trophy ny htrophy URL	E
AT_USER thx!	E
you know that i can't do this on my own.	I
AT_USER AT_USER 300+ awesome free internet resources you should know URL	E
how the hell did you ever pick me? honestly, cause i could sing you a song, but i don't think words can express your beauty	I
1e voordracht van skal symposium door prof dr jonker URL hij is leuker dan zijn titel doet vermoeden! :-)	E
ik heb echt iets met namen ofzo haha	I
when your 5 year old tells you you are becoming a boring person, then you know it's time to work less qualitytime	E
trainingsavond bij kagiwepi. "van idee tot uitvoering" URL	E
ff realitycheck bij 20o20 heb niet op straat geleefd, niet de verantwoordelijk voor 2 weeskinderen, ben geen mantelzorger. respect	E
climb up,hit synchronize, find haystack, leap of faith! URL	E
AT_USER bagabagabaga! URL	E
AT_USER misschien toch maar doen. zie beoordeling van 22-5. :-) zoover	E
it's the end of the world as we know it. 12/21/12: the facts. URL	E
AT_USER hoe kom ik nu vanuit leiden in nieuw-vennep? al het treinverkeer ligt plat.	E
AT_USER wind + zon = dodelijke combi! smeeeeeruh	E
AT_USER juist een leuke tweet teun!	E
poor little misunderstood baby, no one likes a sad face.	I
off to rotterdam to make things happen htrophy excitingtimes canhardlywait	E
AT_USER haha! the real making of ... :-)	E
AT_USER best knap dat we dat zonder gêne en accentloos kunnen zeggen, hè? :-)	E
AT_USER AT_USER goed en vlot thuisgekomen. nog dank voor een leuke middag!	E
AT_USER haha! geen goed game-weer ;-)	E
rip sir christopher lee (saruman / count dooku).	E
de oud-president van nintendo hiroshi yamauchi is vandaag overleden. de man maakte van kaartspelletjesfabriek een videogame imperium. rip	E
zojuist een foto geplaatst URL	E
AT_USER vond het niveau voor masterclass teleurstellend. branche heeft behoefte aan inspirerende verhalen: zo kan het, zo wordt het.	E
zo en heel nederland weet weer dat ik naar m'n werk onderweg ben.... luchtalarm	E
must visit rt AT_USER l'éternel combat des brunes contre les blondes URL cinematèque	E
AT_USER dat doen we bij URL veel sneller... en met mooie boekenlegger!	E
en voor de haters: jaja ik ga nu naar buiten 😁	E
we gaan lekker! theaterteam rswparoba URL	E
i'm at hercules trophy belgium (borcht 19, mechelen) URL	E
ik heb een vreselijk rooster, life's great.	I
the ultimate chicken-drumsticks aan het perfectioneren, zodat we vanavond een happie hebben tijdens het grote vakantieplannen-overleg ;-)	E
AT_USER not bad! URL	E
dear etihad, brussels airport &amp; taxi driver: pls hurry up. i want to see my little b-day boy.	E
AT_USER als je jezelf bedoelt met vreemdeling... ik ben zeer gesteld op je reacties: respectvol en nog veel meer.	E
ik werd om 5 uur wakker en ik rook aardappelpuree en ik was zo blij dat ik zelfs m'n bed uitging.. 3x raden wat ik niet at.	I
AT_USER can't wait to greet the knights :) AT_USER htrophy	E
AT_USER maybe good to show this message after someone submits a photo, to set expectations :-)	E
AT_USER hartelijk dank voor de snelle feedback!	E
mooi artikel AT_USER !	E
decadent dose of häagen dazs caramel biscuit and cream... fb	E
klaar voor slaaponderzoek. dat wordt lekker slapen :-) URL	E
AT_USER thx, ik had de bruine versie al bij dealer gespot. witte nog niet. die is er toch ook wel voor heren? (maat 13) bigfoot	E
is this really happening? i swear i'll never be happy again	I
! reminder to self URL	E
op naar caravana leeuwarden! welke stand moet ik absoluut bezoeken en waarom?	E
ohlala, winter sales in AT_USER hard, very hard to resist!	E
AT_USER volgens mij kunnen jullie nog wel twiter-steuntje in de rug gebruiken. :-) tip: URL van AT_USER	E
AT_USER ha! had ik niet eens gezien. ik houd mijn tanga maar aan ...	E
smile! rt AT_USER acrobat reader (via AT_USER URL	E
AT_USER ze willen je hart afpakken??? 😥 ugh	I
couldn't have said it better painquotidien coffee whoneedssleepanyway weak mind body dubaimall… URL	E
AT_USER you were amazing at the AT_USER party! htrophy	E
een gemiddeld mens krijgt per dag 1,6 gb aan informatie te verwerken. das meer dan men 100 jaar geleden in een mensenleven kreeg." -hormann	E
AT_USER gaaf!!	E
de post-industriële kennis is geen macht, deze kennis is een kracht, en elke utiliteit ervan ruikt naar censuur.	I
wouldn't that make a great htrophy location? uae cc/AT_USER URL	E
AT_USER AT_USER super! en...je mag delen hoor!	E
AT_USER waar????	I
nice! rt AT_USER what 10 things should you do every day to improve your life? URL i'd add 11 taste	E
AT_USER ik zou eerder denken aan je leraar engels ;-)	E
AT_USER dat heeft een goeie reden, maar dat leggen we je nog wel eens uit!	E
op weg naar mechelse bedrijvenreceptie in spiegeltent. mechelenhoudtjewarm	E
zit dankbaar op de bank. voel me verbonden met hanneke en ik voel dat ze me vrij laat. dat is het cadeau van boven. kan het nu pas zien...	E
la dispute is over 2 maanden omg	I
AT_USER ik grrr!%&!! met je mee! sterkte!	E
AT_USER thanks dear! all of that, and also tons of chocolate and shopping :) happyme	E
AT_USER what makes you think it's glass from a window? it doesn't even look like glass to me?	E
AT_USER dat dacht ik ook al. thx voor de tips!	E
AT_USER yup ;-)	E
welke ipad apps zou jij aanraden voor een 70+er die nog nooit een computer heeft gebruikt? dtv	E
outsiders veranderen in iedere branche, volgens AT_USER op vakdag. kortom: praat eens met iemand uit een andere bedrijfstak	E
haha informatieborden van AT_USER op schiphol geven altijd de verkeerde info. altijd lachen voor internationale reizigers.	E
AT_USER het is mvr vd laan als je had gezegd yo ik heb donderdag een concert dus ik skip had ze al oke gezegd	I
AT_USER ben je gek, de man die ik je op het spoor bracht is een kei!	E
AT_USER echt	I
AT_USER wat leuk! dank je wel...	E
AT_USER hhahahahahahha nou eh je had iets beters kunnen verzinnen dan dit ugh	I
AT_USER waarom stalk je me	I
AT_USER ik denk dat roots volgende week aan de beurt is htrophy	E
AT_USER da's nog eens een pool-party-tent!	E
AT_USER gaaf! veel plezier!	E
dat moment dat ze denken dat je een relatie hebt met je schoonbroer. okeeeee.	I
AT_USER omdat ik je al hoorde vanuit hooiberg en zag met arendsoog URL	E
hebben robots eigenlijk ook recht op privacy? (via AT_USER	E
hoog efteling gehalte die troon inhuldiging. maar toch supermooi. vooral maxima.	E
wat is het toch een eer dat onze lieve koning zijn verjaardag met ons viert!	I
AT_USER leuk verhaal over harskamperdennen! waarom geen links in het artikel, naar website camping bijvoorbeeld?	E
wasmachine na 8 trouwe jaren overleden. rip op de storthoop witte kubus.	E
jeuuuuh! we've got them! kaartjes voor de nieuwe star wars (gingen om 12.00 uur vandaag in de verkoop) URL	E
in maart komt boek "de wolken" uit, met nalatenschap hugo claus URL cobra	E
tweetalig opgevoed, maar ik snap gewoon geen jota van die franse sms-taal.	E
spassamok! rock! yeah! \m/ URL	E
friday's the big day: AT_USER at liberty state park! crossing my fingers for nice weather... htrophy	E
AT_USER take me as i am or watch me as i go!!!!!	I
AT_USER dat vermoedde ik al. de eerste is zo'n beetje uit je geboortejaar en de enige tranentrekkerscene is wanneer malone sterft.	E
pls laat me vroeg klaar zijn vanavond	I
ik ben een husky aye	I
on my way to firstlook festival blem as a friggin' hipster coolest event for games foodtrucks… URL	E
angel en ik doen en praten over dezelfde dingen als in groep 8	I
AT_USER ja mooie pf he	I
scheikunde is echt een kut vak	I
nein, nein, nein! URL	E
AT_USER AT_USER lollig! een scoutingplaatje voor het di spel! :-)	E
would you lie for me? cross your sorry heart and hope to die for me?	I
wanna take a ride in this classic movie prop! URL	E
rip cesaria evora	E
i love you so much it hurts my soul.	I
ik geloof dat u een rechter bent die te streng over zichzelf oordeelt, hetgeen een kwaliteit is die waardevolle mensen onderscheidt. - zafon	E
AT_USER i love you too beautiful. &lt;3	I
i'm at bmw welt (am olympiapark 1, dostlerstraße, munich) URL	E
AT_USER het maakt het niet veel beter.	I
AT_USER gaaf hè! gefeliciteerd!	E
andiamo a venezia... hotel san clemente: mi piace!	E
AT_USER vergeet de kinderen niet aub	E
blog: meer pretpark voor minder euro's AT_USER &amp; 9 andere parken! URL tipvankampeerders AT_USER	E
mensen AT_USER is niet alleen mede-kampeergek, maar ook spacegek en dus bij lancering AT_USER &gt;&gt; volgen die vent voor live tweets!	E
AT_USER grijzend, kalend ... :-) was erg leuk! ben gelijk braindump aan het maken.	E
seven miles geox URL	E
nice quote and oh so true quote intelligence URL	E
je ruikt wiet en seks als ik langs loop	I
you can tell me when it's over if the high was worth the pain.	I
zelda a link to the past 2 komt dit najaar naar 3ds. het origineel komt uit 1992. hoe cool is dat? :-)	E
AT_USER nope! htrophy duty calls! but there are worse jobs i guess ;-)	E
de tijd als bondgenoot, verzorging van de innerlijke wond en opnieuw uitreiken naar de wereld (maar wel kritisch). ikwilliefdelatenstromen	E
AT_USER leuk om je weer te zien ruud! helaas weer wat vluchtig, hopelijk volgende keer meer tijd. en toch al zo intiem ... ;-)	E
word dus avondje dineren met lara. niet erg ;-)	E
follow the team scores on your mobile: mobile.herculestrophy.com htrophy	E
AT_USER ahww dankje lieniee 💕	I
updating to ios 8.0.2 and scared as a chicken...	E
you're gone and i gotta stay high all the time to keep you off my mind..	I
i'm at hockeyclub braxgata URL	E
AT_USER AT_USER ben heel benieuwd! netwerken loont (en aan je vrienden denken ook).	E
ik wil calimero pellen...	E
vanavond met mijn dochter naar het theater in amsterdam. vet leuk! URL	E
avond. dan wordt de weemoed vanzelf wat groter. ben bezig met het jaar '96 van hannekes dagboek. 7 year's itch, ook bij ons... zo onveilig..	E
AT_USER misschien moet je briljant zijn om het grote plaatje te zien? 😉	E
be at war with your vices, at peace with your neighbors, and let every new year find you a better man. ~ benjamin franklin via AT_USER	E
ik ben in zoetermeer 🎉🎉🎉🎉🎉	I
thanks! AT_USER	E
goed artikel! rt AT_USER very interesting read: from zipcar to the sharing economy URL	E
my quote of the day AT_USER to make dreams come true it takes an awful lot of determination, dedication, self-discipline & effort	E
morgen naar de bios met maykie	I
spider-man, spider-man 🎶 URL	E
nl neemt 500 vluchtelingen per jaar op. dat moet je een grap noemen. het beleid doet het meest denken aan de hunger games. a. grünberg in vk	E
i just ousted chiele t. as the mayor of kadoke on AT_USER URL	E
sharknado 3 is verschrikkelijk! en zo hoort het! URL	E
een hele goedemorgen :)	I
wauw, mijn moeder vindt la dispute niks. dit heeft echt een heel groot effect op onze band.	I
pinnacle 17 gescoord voor jaarlijks filmmontage maand. dat worden spectaculaire 3d effecten dit jaar! jonguh	E
AT_USER cool bags, cool brand! AT_USER laat AT_USER het maar niet zien, die heeft een tassentick! ;-)	E
dat moment dat je je 400ste euro in je spaarpot stopt voor een playstation 4! :-)	E
lessons in crowdsourcing from big businesses entrepreneurship URL	E
nice! ik hou der van. URL	E
can't wait! "the new season of mad men is insane! URL	E
must see! morgen, 20.25u, ned3 prachtige film! intothewild URL trailer: URL	E
AT_USER :-)	E
la dispute komt een dag voor mijn verjaardag en ik ben serieus aan het huilen hahahaha ❤️❤️❤️❤️i	I
AT_USER uno tavolo per due, per favore!	E
racet naar amsterdam voor boeklancering convcompany van AT_USER zoef	E
AT_USER gefeliciteerd ans! hier hebben wij er één van 5 op de bank! samisjarig	E
airco even aangezet... URL	E
AT_USER sssh ik vind t niet leuk dat je pene corrida nu vaker hebt gezien dan ik :((	I
AT_USER AT_USER ik hoor dat we een groepsuitje hebben? ;-)	E
AT_USER zu hause heute huhhh ;-)	E
ben jij de social media pionier in jouw bedrijf? &gt;&gt; 6 key priorities for the social business army of one &gt;&gt; URL /via...	E
AT_USER ojee, je legt de lat wel heel hoog hoor! professioneelkampeerder ben benieuwd naar de tipi!	E
AT_USER is goed!!!! dan zeg ik dat ik merel en klein ben	I
van ver precies een worst. ook leuk, zolang mensen maar niet in je mascotte gaan bijten ;) AT_USER AT_USER AT_USER AT_USER	E
AT_USER omg dankjewel ik ben zo gelukkig	I
great entertainer: barami at optima open champions tour, knokke URL	E
twee dagen flink doorbuffelen maar digitaal werken bij ez versie 2.0 is af! :-) plop	E
AT_USER uiteraard! :-) en een hotelkamer op wielen, dus dat komt goed. dank je en jij ook veel plezier!	E
AT_USER daar heb ik gelukkig geen ervaring mee.	E
mobilizing the retailers again on 21 june 2015 URL AT_USER htrophy	E
AT_USER smulpaap!	E
episch afscheidscadeau gehad van kagiwepi. wat een toffe club! URL	E
i just ousted AT_USER as the mayor of recreatiecentrum mijnden on AT_USER URL	E
7 easy ways to improve a bad day URL	E
AT_USER android snelst groeiende en grootste smartphone platform. lang leve back button en search button ipv 1 home button op iphone :-)	E
marthijn 0 - schnitzel 1 URL	E
AT_USER AT_USER ik heb met mijn toenmalige klas mediaproductie een documentaire gemaakt in opdracht van jielis. aardige man.	E
AT_USER excuses, mijn felicitaties horen bij een andere jacq cornelissen....	E
you made me whole.	I
all alone with the beating of my heart 2.. URL	E
mevrouw ik weet alles beter...	I
of deze rare snoeshaan? biertjeeee? URL	E
stormy weather. makes me restless. insomnia	E
12 most amazing shopping malls: hmm, and i've only been to 4 of them! URL	E
iedereen fijne feestdagen en een witte kerst. uhm pasen.	E
AT_USER wat als we ze niet trainen en ze blijven?	E
de wereldgeschiedenis aan het herschrijven. of toch niet? 😉 URL	E
AT_USER do you accept our cookies? 😉	E
gave show van AT_USER	E
ik ben al uit maar zit op de gang een turkse pizza te eten in m'n eentje.	I
AT_USER AT_USER ter compensatie van het gemis (ik jou ook! ha!) dit filmpje: URL helemaal af kijken! roekoe	E
AT_USER reactie van AT_USER op twitter kan er blijkbaar ook niet vanaf.. succes!	E
AT_USER welcome back! ;-)	E
yup! deze geek parkeert op 11 nov. zijn krent in de hmh voor zelda symphonyofthegodesses 🎶 URL	E
zingt u even mee? want het is klusjesdag, klusjesdag, klusjesdag! k3	E
AT_USER als dit over mij gaat: je bent echt fucking zielig he, je hebt het een beetje te hoog in je bol ❤️	I
AT_USER goed zo! en vooral ook trots zijn op jezelf! :-)	E
binkie ligt voor de deur en laat me niet gaan. dan maar te laat komen en knuffelen.	I
heb jij je al aangemeld voor amber alert? gewoon even doen! sms 'amber aan' naar 5100 (gratis!) en volg AT_USER 1op10	E
getting the safmarine participants at the hotels. how i loooove getting up early brr htrophy	E
AT_USER waar kan ik je verder mee helpen bas?	E
als het gore, gluiperige zwart steeds verder oprukt, hoe hou je dan de hoop levend?	E
AT_USER hahahah daan hjm :")	I
AT_USER en daar ben ik nou net niet geweest...	E
woensdagen zijn kut want dan spreek ik annemarie pas om half 10 's avonds of later &gt;&lt;	I
AT_USER misschien?	I
AT_USER wow sippy, goed zeg!	E
what's your honest opinion on this or that? URL	E
AT_USER 😍	E
testing vanaf mijn playstation®4! ps4live (steamworld dig) live at URL	E
AT_USER te veel schnipps achter de koezen?	E
AT_USER thanks for the rt, miss move-it ;-)	E
AT_USER gefeliciteerd met de nominatie voor cv van de maand!	E
fun day ❤️ URL	I
voor gezond verstand moeten we bij de vrouwen zijn. ons mannen heeft het verlaten' john le carré. vk-boeken	E
de hoeveelheid opgeloste stof is de concentratie. dit is iets heel anders dan je concentreren tijdens een proefwerk" niet waar???	I
wikken en wegen: waar kamperen we deze zomer? &lt;1000km, 20-25c, geen toeters&amp;bellen camping, kids 7&amp;5jr. tips altijd welkom!	E
ff AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER	E
AT_USER jouw doelgroep (of één daarvan) is in ieder geval duidelijk! ;-)	E
zoon jacob. URL	E
multitasken is helemaal niet efficiënt. psychologie magazine: URL en een infographic: URL	E
no, i will not be drowned.	I
toren der veurzitter. nu live building op URL (meedoen? dm me)	E
synchroonkijken schoonheid opdracht4 mijn eerste verliefdheid URL	E
AT_USER lievieee kijk eens naar je dmpjes c;	I
never bend your head. always hold it high. look the world straight in the eye. - helen keller via AT_USER	E
your theft of my heart somehow made me feel complete.	I
AT_USER kortere url maakt rt makkelijker ;-)	E
i've got a feeling... that today is gonna be a good day for AT_USER and AT_USER woohooh nj	E
is vast de laatste die ze ontdekt: kyteman's hip hop orkest. sensationeel! URL	E
my kids don't even know what photo negatives are. that's weird. digitalrevolution	E
great to have you at AT_USER lori! i look forward to see you on oct. 10! AT_USER cc/ AT_USER	E
meurs werkt / nieuwsberichten / meurswerkt bij bnr URL	E
AT_USER da's mooi! zeg eens eerlijk: goede zomer gehad? en beschrijf eens de typische gast die er nu is? :-)	E
AT_USER stekelenburg was wel de beste bij oranje... die mag blijven. paul op de bank, ook leuk!	E
AT_USER thanks a lot! you rock! i'm not in dubai right now and the kids are desperate to have these cute camels! greatservice	E
ik denk dat ik vandaag wel 3.000 keer "komt u maarrr" heb gehoord. haat aan de kermis! 😡	E
lekker aan het designen voor secondcirclesociety, een gave seriousgame voor verzekeraars :-)	E
AT_USER jullie nieuwe fb pagina in nieuwsbrief aankondigen als het blauwe virus, klinkt niet heel positief ... ;-)	E
AT_USER :-)	E
don't just say it, you should sing my name.	I
guests at crowneplazacopenhagen produce electricity by bicycles in fitness room. produce 10watt and get free local meal greatinitiative	E
curious to see who will become lion of the export flanders. my favourites: aluvision and libeco leeuwvandeexport	E
annemarie wist na een paar jaar nog niet hoe ze haar mobiel moest ophangen. ik lach.	I
kijk weer naar wende snijders, nu via uitzending gemist. 2 januari, nederland 2. en weer geweldig.... hypnotiserend	E
AT_USER AT_USER broehahaha!! badmuts	E
AT_USER op vakantie, weliswaar in eigen land maar geen radio of tv :-)	E
ik houd van mijn haar op dit moment	I
AT_USER dat was niet zo moeilijk hoor, ik had je al wel eens gezien hahaha. gaat goed! en met jou?	I
i just unlocked the "century club" badge for checking in at the same place over 100 days! URL	E
i wish i had never walked away, because if i knew you'd jump, i'd dive into that bay and i would have saved you from the cold.	I
ik zoek een startbewijs voor de 10 km van alkmaar city run by night! wie kan me helpen? alkmaar startbewijshulp	E
some impressions of the dutch trophy URL htrophy	E
het leven blijkt alleen de moeite waard als het in liefde wordt gedeeld- uit: doodsbloei van pieter boskma	E
blijft lollig hoe het sbs6 deel van nl reageert op artikelen op website van de speld: URL	E
you're my wonderwall	I
een jaar geleden hannekes laatste tweet "gekluisterd aan huis met tuin volg ik de lente op de voet. wat een power!" dag lief, ik mis je...	E
de poes was laat thuis vanmorgen... URL	E
game of thrones s03e07 zekerja :-)	E
AT_USER haha nice. hoe was het?	I
sharknado 2! best. movie. ever.	E
luc vriens, ceo waterleau, died unexpectedly. my thoughts are with his family, friends and colleagues URL	E
val met mijn neus in de de appeltaart: eelko &amp; harm van AT_USER zijn jarig! URL	E
the best remedy for a sleepless & lonely night: books!	E
one thing productive people do before reaching for their phones | linkedin URL	E
AT_USER poeh, die komt wel ff binnen zeg! donny dat krijg je met je raam open ... zwartelijst	E
just what i needed: 5 tips om donkere kringen onder je ogen te laten verdwijnen URL	E
tx for sharing! rt AT_USER must read for expats, you'll understand & respect the celebrations. URL uae39	E
alle mooie foto's die ik maak zijn voor jou. ja, ik bedoel jou...! fotographer	E
en gelukkig is de natuur van nature onverzettelijk... URL	E
i'll see you in 25 years dale cooper" - briljant! twinpeaks returns in 2016	E
AT_USER nee de deur van een bankkluis	E
social media venn diagram t-shirt lol URL	E
wie helpt philippe? URL	E
AT_USER dank...	E
AT_USER nice! dank je wel.	E
mijn huiswerk is brood bakken wens me succes	I
lees gerust mijn nieuwe blog: "alles never changes" over 200 jaar na de atoombom: URL	E
AT_USER tja, heel erg mijn best gedaan om vanmorgen nog blog eruit te persen. maar daarna lekker genoten vd dag. ik laat het maar los...	E
gelukkig, mijn muzikale vrienden zijn er weer. en in topvorm hè! URL	E
witte vogel erop en een nieuwe tweetcamper is geboren! toch AT_USER (@ poptop campers) [pic]: URL	E
nice cadeautje voor mezelf... ;-) URL	E
vandaag geleerd: oei gedrag in organisaties: ongewenste eigen initiatieven. iemand nog andere voorbeelden van afko's?	E
AT_USER hoi floor, ik had je gisteren wel op travelnext congres verwacht. was goed!	E
no	I
ga zo eerst maar even runkeeperen ;-) vandaag 57 mailtjes mogen beantwoorden. zevenenvaiftig!!!	E
en nu gaan we zien of wilders behalve afbreken ook in staat is tot samenwerken. ikdenkvanniet	E
100 ways to teach with twitter URL via AT_USER	E
AT_USER buienrada zegt dat het straks in het oosten droog wordt. houd moed! :-)	E
jazeker met een lekkere baco uit de wind in de zon. op vakantie in balkonia! :-)	E
AT_USER die ginger a.... ughhhhhh URL	I
AT_USER succes met schrijven. ben benieuwd naar het artikel! staatsgelukbeheer	E
do i wanna know if this feeling flows both ways? sad to see you go..	I
AT_USER hoi, mijn AT_USER account gebruik ik bijna niet meer, liever AT_USER gebruiken :-)	E
superhelden in de maak! (@ het nederlands stripmuseum w/ 2 others) [pic]: URL	E
nice! URL the $20 challenge...	E
dit dus :-) URL	E
AT_USER tegengeluid: flawsome URL	E
AT_USER what's the story?	E
AT_USER AT_USER goed idee! ik heb morgen pas tijd om een bericht op te stellen. is dat ok?	E
life is like social media ... it doesn't work when you try to control everything. via AT_USER	E
overpeinzen en genieten (@ branding beach club) [pic]: URL	E
AT_USER geen paniek. ik wacht rustig af ;-)	E
AT_USER november teun...	E
zomerbanden! laat de zon maar weer tevoorschijn komen. (@ poptop campers) [pic]: URL	E
hier! het beloofde ouwe pretzel filmpje: URL	E
promise is a promise :-) “AT_USER belgian waffles time at htrophy hq with AT_USER AT_USER AT_USER	E
AT_USER loi heeft een aardige cursus..	E
AT_USER ik zeg blauw!!!	I
AT_USER ik ga denk ik wel heen, op verkenningsmissie ;-)	E
AT_USER maar eigenlijk heb ik nooit gezegd dat ik jou slim vind	I
AT_USER pleasure is al mine. have a good and dandy weekend ;)	E
AT_USER thanks for the ff and ff back! AT_USER AT_USER AT_USER	E
AT_USER leuk dat je me volgt. volg je graag terug. zag je site. ziet er leuk uit!	E
feels great to meet people and inspire them to follow their dream! gogiver	E
throwbackthursday 2003 dakota URL	E
originele teamnamen dit jaar! 't is eens iets anders dan "the a-team" rt AT_USER ahum..."de getjoende wentelteven" by nmbs???	E
selected for 1st hockey game tomorrow &amp; haven't played once since beginning of the season.hope they know what they're doing! hockeytigers.be	E
AT_USER kan je me trouwens even appen? want ik ben je nummer kwijt ahaha	I
vanmiddag naar AT_USER kijk uit naar weerzien met coolcamper dethleffs evan. wat mag ik volgens jullie niet missen? caravana	E
AT_USER like! thx for sharing!	E
ik ben voor pleij en nasr... dwdd	E
vanavond maar eens even de gedachten verzetten bij de pi-pa-padvinderclub.	E
de nieuwe paus heeft niets tegen homo's, god bless you.	I
zat in een creatieve brainstorm (zwaar overstated), zegt iemand: "wie is dat?" wtf ambtenarentunnel URL	E
you're fab	I
at abu dhabi airport preparing myself psychologically to the snow and -10c shock. URL	E
festival met goede sfeer, leuke mensen, prima verzorging en prachtige luchten! eyf12 volgend jaar fikkie steken! URL	E
ok, AT_USER time to come home now. i have waited for you to watch borgen episode 6. but i don't know how long i can persevere :)	E
AT_USER AT_USER via app kan ik niet zo ver terug wijsneus.	E
m'n shirts zijn er dus en ik ben er zo blij mee	I
buiten koken op vuur is hot ... eh ... cool! URL blog envirofit AT_USER	E
some encouraging words rt AT_USER good luck hercules, next friday !!! htrophy	E
cozy! URL	E
like my father before me? URL	E
AT_USER als spawn dan ook link in next mk screwyouhyrulewarriors	E
volgens de welpen dan hè...	E
AT_USER ik zwaai vast even naar je. waar zit je?	E
traditionally not a lot of twitter fans amongst the antwerp port participants at the htrophy. facebook: yes.	E
AT_USER al zeer lang, ja! jij ook?	E
AT_USER thx!	E
kannonne! wat is bluf slecht zeg! komt misschien ook omdat ik net twee uberstoere afleveringen van theamericans heb gezien.	E
AT_USER maar toch ook een medeproductie van haar vader. je kunt trots zijn!	E
AT_USER sounds exciting! stay warm and safe! cuddleup	E
ik hou van mijn baan. kan ik dat zeggen? ja, dat kan ik zeggen! AT_USER	E
and also you look beautiful without your make up	I
mechelse bedrijven strijden om hercules trophy URL via AT_USER	E
AT_USER hi donna, i'll be there on tuesday!	E
that's all very true, but i wouldn't recommend it to everyone. it takes a lot of courage and perseverance. URL	E
AT_USER yes we cool	I
AT_USER wtf dankje	I
AT_USER ja ik vind het genoeg dilemma ehmmm... keuze ;-)	E
flanders dc creativity world forum 2011 cwf11 URL via AT_USER	E
videotje na vijf jaar eindelijk eens afgemaakt en online geknald: URL	E
day one patch jeeuh!	E
vriend van ons zoekt nog een ticket voor bruce springsteen volgende zaterdag. iemand? rt= good karma	E
vanavond weer eerste avond scouting academy van dit jaar. spelvisie s.c.o.u.t.s. - weet jij 'em nog?	E
nieuwe avatar voor jacob.. URL	E
ladies &amp; gentlemen, we got 'm! thx AT_USER en anke van AT_USER dit exemplaar gaat binnen 48u naar een klant URL	E
als een zojuist ontvriend persoon niet gechoqueerd raakt, heb ik het spel niet hard genoeg gespeeld	I
dinnerparty op ict trophy zit quasi vol!! we hebben bijna max.capaciteit van 1400 pers bereikt. hrtrophy hurry	E
inderdaad erg leuk. AT_USER waar ken je me dan van?	E
omg in die serie stalker is die man van ahs de stalker aw	I
ga dit weekend eens AT_USER boek verorberen se	E
AT_USER niels, weet jij nog een goede seo cursus? zie door bomen het bos niet meer ;-)	E
goeiemorgen. en jawel, we houden vol! metdefietsnaarschool	E
het shirt dat ik gekocht heb is echt veels te groot igh	I
kiss me under the light of a thousand stars	I
AT_USER of allebei! op stap en camperexpo. :-)	E
het is geen boot, het is geen caravan, het is ... URL verseblog sealander	E
poptop spring event 2012 pse12 (@ camping spijkerboor) [pic]: URL	E
i adore you.	I
lollig!! deens tv station gebruikt assassins creed screenshot in reportage over syrie. URL	E
nee mensen, dat is niet een antonov die over de kampeerdagen vliegt. het is AT_USER die ligt te snurken...op 2m afstand van me! :-s	E
the foroutcoming sees there not so good out, so you can put your sunburncream back in the closet	E
zo! eerst maar eens even alle dekkingen op m'n zorgverzekering 2015 omhoog geschroeft... ezel steen éénkeer	E
AT_USER me too! en dan gelijk one of these in m'n voortuin URL beng!	E
AT_USER la page officielle, c'est celle avec la tomate et non celle avec le logo thefoodmaker	E
vandaag dus launch van spion op je pad. vanavond weer verder met ontwerp faillissementgame voor ocw. idee voor goede naam game = welkom ;-)	E
AT_USER je bent zo knap omg (en welke kleur is t nu?)	I
installatie van ikki het stekelvarken (AT_USER URL	E
give us a government or give us our money back. 944 people are already camping outside wetstraat camping16 belgium nogov	E
AT_USER de meesten kunnen er geen f*ck van, maar carlo is echt dé überdirigent! haha	E
where's the coffee?	E
sinds 6 uur al wakker om te leren.. :(	I
i said i'd never let you go and i never did	I
AT_USER om van elke nieuwe foto op fb automatisch een tweet te maken is niet zo fijn voor je volgers. socialmediatip	E
not a sensational match. but i'm really amused by the comments of my 5 year old with his brasilian nike football worldcup	E
AT_USER haha zit je kaap de goede hoop te ronden?	E
hopelijk niet zo buggy als unity 😉 URL	E
ready for lunch URL	E
AT_USER AT_USER AT_USER AT_USER AT_USER geen ouder laat zijn kind in het ziekenhuis om 'leuke dingen te gaan doen'.	E
de inktzwarte nacht verandert van kleur als de vogels aan hun ochtendlied beginnen	E
AT_USER you pretty	I
AT_USER jammer dat het daar bij blijft. geen zin in potje virtueel badminton? jeu de boules dan? ;-)	E
AT_USER lw2013 :-) URL	E
let the htrophy games begin! i'm ready for it now.	E
i wonder what i'll find, i wonder.	I
hercules partner meeting with AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER	E
AT_USER ik heb elke donderdag maar 1 les ha	I
wat wil ik? er het eerste zijn of aankomen als zij er al is? hetlotbeslist	E
goeie quote van AT_USER "rusten is het nieuwe sporten". dat zal AT_USER graag horen admbe	E
AT_USER gaaf! enjoytheflight	E
AT_USER thanks nina!	E
AT_USER dank je wel! doet me weer goed...	E
vannacht. volle maan met wolken. ik zie een engel... jij? URL	E
AT_USER zet 'em op je hoed! ;-) URL	E
AT_USER ik kom op fb dw	I
AT_USER mooi plaatje! stoerekerelshebje	E
AT_USER snap ik	I
AT_USER je bent er nog... goed om iets van je te lezen. en je dochter blijft een kanjer! (jij ook trouwens)	E
