zomerbanden! laat de zon maar weer tevoorschijn komen. (@ poptop campers) [pic]: URL	E
on our way back home after a fantastic holiday w/ AT_USER and AT_USER	E
europa in de middeleeuwen URL	E
door deze aflevering houd ik echt van poussey omg	I
dit maakt mijn leven zoveel beter. URL	I
AT_USER ;-) URL	E
bazinga URL	E
alsjeblieft kom terug	I
en nu prinses... URL	E
AT_USER AT_USER wat leuk om jullie in het eggie te ontmoeten! fijn weekend en succes met trainen marlou!	E
AT_USER thanks!	E
jasper it's okay baby i still love you	I
AT_USER haha! en ik van wario's summit! :-)	E
AT_USER heb al een andere date (met de natuur!) maar had anders graag gekomen. veel plezier en succes!	E
ruim 20 jaar gegeven zoenen en geslaakte zuchten vragen om mijn oordeel. niet om goed of fout. maar of ik iets heb toegevoegd aan de liefde.	E
i voted for both rt AT_USER did you vote 4 admbe team as coolest team AT_USER ( team admbe or adm ambassadors) URL	E
i just unlocked the “ace” badge on AT_USER for checking in at tennis courts. game, set, match! URL	E
AT_USER volgens mij jauffre uit tes 4: oblivion :-)	E
met een zonnebril heb ik echt swag.	I
dit is de kat die ik elke dag aai (ik noem m rakker) en hij is echt een schatje. URL	I
scrutinizing the charts for the summerhit (read herculessong) 2010. any suggestions?	E
AT_USER 25°c: dutch weather? if you say so ;-)	E
AT_USER roekoe!	E
AT_USER ik had altijd meer talent ugh	I
AT_USER vrienden... helaas.	E
you had me crawling for you honey	I
oproep aan kampeerders, campingbazen, dealers, importeurs, brancheorganisaties: doe je mee aan een tegengeluid? URL (1/2)	E
AT_USER dank voor de tip rené!	E
na ons de zondvloed! URL	E
voor als je het niet gelooft fellow-nerd... URL	E
de rookmelder doet het hoor ;-) brandoefening kagiwepi URL	E
met miles davis (sketches of spain) in de file. geeft niks!	E
AT_USER kom, kom... wat had anders gekund? en gemoeten blijkbaar?	E
alles gefixt voor een middag en avond axis and allies. may the axis win! muhahaha! URL	E
today me will live in the moment. unless it's unpleasant, in which case me will eat a cookie. ~ cookiemonster.	E
roverraad met de rakkers! 🍻🍟🍭 URL	E
amazing recycled newspaper portraits URL	E
AT_USER heel veel plezier peter! dat wordt een feestje! :-) akd13	E
no message is also a message.	I
er zijn wereldwijd meer amiibo's verkocht dan wii u consoles. en das toch gek.	E
AT_USER AT_USER AT_USER je bedoelt AT_USER gezellig! mag ook zonder sparsessie hoor :-)	E
AT_USER thx!	E
leuk hoor zwarte kleding en een lange broek. mijn werk laat me wel lijden zeg.	I
AT_USER met de digitale klok en niet ertegen in zeker? (ja, ik ben een frank huynen fan: ik kom ervoor uit)	E
AT_USER do you have them online somewhere? they are so nice that i'd like to pin them on pinterest! htrophy cc/ AT_USER	E
AT_USER AT_USER ben heel benieuwd! netwerken loont (en aan je vrienden denken ook).	E
AT_USER bedankt voor het volgen. mijn complimenten voor je site. ziet er leuk en interessant uit. ik volg je graag terug.	E
AT_USER bedankt voor de update over het jongetje! fijn dat je via twitter bevolking informeert. diepetpastjougoed	E
al maanden op zoek naar prachtige dvd azur & asmar, maar nergens meer te krijgen. anyone?	E
started from the closet now we're queer 🌈	I
AT_USER it was great to meet you at the sevens dubai. see you tomorrow globetrotter :)	E
het is wel geinig hoor dat daredevil op netflix. maar op gegeven moment word je wel moe van het brave hoofdkarakter met z'n hese stem.	E
AT_USER dank je!	E
AT_USER don't know why, but there could be a movie in that! whenharrymetsally ;-)	E
AT_USER hoi henriette, waarom vond je caravana een 'beurs van niks'? ik denk daar anders over. benieuwd naar jouw perspectief. :-)	E
wow! rijke content uit het blad nu online! rt AT_USER zo'n 60 kck caravantests online beschikbaar. URL	E
AT_USER hoi martijn, werk je nog bij vw campercentrum, of nu helemaal op je eigen bedrijf aan het richten? leuk concept!	E
AT_USER te doen. wel jammer want werd 80 mbps beloofd en blijf op 20 mbps hangen. ga dus dit weekend nadenken of ik dit wel wil en (2/3)	E
good one reading businessbooks rework 37signals URL	E
AT_USER vreugde: als een tweet van mij, voor mij, echt geslaagd is	E
i voted for (my former boss) roger malevé in the data news ict manager contest and i think you should do the same! URL	E
AT_USER dank je ruud! ik mail je.	E
dochter cum laude geslaagd voor amsterdam university college. ben heel trots! URL	E
plooi mekkie! loerd URL	E
gutver-ark! volgende week nog twee marathonsessies van 1,5 uur bij de tandarts. lekker relaxte vakantie.	E
AT_USER een vrouw neemt 80% van alle aankoopbeslissingen gendermarketing indetail	E
AT_USER AT_USER de twee "winnaars" zijn gisteren geïnformeerd, de twee reservekandidaten krijgen vandaag bericht. daarna op site.	E
kinderen spreken vloeiend engels en doen duits en spaans/portugees. zoonlief jacob: binnenkort word je er in 3 talen uitgeluld pap! :-)	E
when being young starts getting old	I
van welke schilders hou jij, vroeg iemand laatst. vergeet ik toch helemaal bob ross te noemen!	E
nog effe wat huishoudelijk shizzle fixen maar vanaf 15.00 fijn een stuk dragon age inquisition streamen. doe niet flauw kijk lekker mee 👨	E
AT_USER op de mond ook!!!! en ik zeg dit niet alleen omdat ik zo iemand ben hahaha	I
teambuilding for teambuilders rt AT_USER monthly carrots &amp; rabbits team meeting at le pain quotidien.	E
AT_USER dat hoort bij fabulous, nee?	E
AT_USER ik zou jullie graag in zo'n outfit zien htrophy URL	E
just noticed that i don't have pictures of myself, but hundreds of others. that's what you get when you're the photographer i presume.	E
i love you so much it hurts my soul.	I
ik ben lelijk en ik ben trots	I
AT_USER als die bril niet helpt, proberen dan es tuinieren? is leuker dan je denkt! zwartkijkerij gardening	E
AT_USER ja ik zweet, in mijn oksels, want tis heet.	E
that's fascinatingt thank you for sharing AT_USER AT_USER AT_USER !	E
wanneer je het niet kunt accepteren dat je ongelijk hebt URL	I
AT_USER very nice and cool knitting. keep up the good work!	E
❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ URL	I
de laatste uurtjes portugal... URL	E
AT_USER bedankt voor de rt!	E
jij bent helemaal top.	I
zondag: alleen thuis, jetlag, buiten wit, binnen knettert wende met 'vesoul' tergend, verontrustend, knarsend. bijna prettig pijnlijk.	E
cause if you go i go	I
goedemorgen! vandaag een ritje over hopelijk niet te gladde wegen naar een weiland om daar wat moois te bouwen! cryptischerwordthetniet	E
AT_USER goedemorgen vanuit noordwijk. ik heb je gemist op de vakdag van vakantiebeurs, vorig jaar was (met jou) duidelijk beter ! :-)	E
wat wij nodig hebben, zijn dr phil barkrukken ;-) URL	E
went to see cars2 with my son today. it was fantastic!	E
AT_USER AT_USER ik heb em iets aangepast ;-) URL	E
AT_USER haha! ik dacht dat aad uit rijsnburg kwam, zo onverstaanbaar als hij is. als ivonne met haar t2 strandt dan is hulp nabij!	E
wooohooo! thx mr postman & AT_USER for dropping AT_USER on my doormat! URL soul	E
AT_USER dank je roy. jammer dat de communicatie erover op jullie eigen site zo gebrekkig was. en webcare alleen ma/vrij?	E
ik ben bijna weer tante omg	I
AT_USER AT_USER veel plezier!	E
zo fissa met die eckte jetske hoor	I
AT_USER both in horizontal position. a historic moment that i just had to share with the world (even with the risk of being lynched) ;-)	E
jumbo URL	E
AT_USER tx for rt and enjoy admbe forum tonight!	E
save your sister! always. URL	E
AT_USER tu quoque, brute?	E
dit is wel mooi hoor... the incredible power of concentration - miyoko shida URL	E
the ultimate chicken-drumsticks aan het perfectioneren, zodat we vanavond een happie hebben tijdens het grote vakantieplannen-overleg ;-)	E
haar schoonheid. haar vormen. haar speelsheid! URL	E
AT_USER trophy: my favourite in coolest team contest: les sport-tifs from start people URL	E
ik zeg: winterkamperen in eigen land! letitsnow rt AT_USER fase met koud winterweer, start vrijdag, kan lange adem hebben.	E
2010: what an exhilarating, eventful year. high expectations for 2011!!	E
AT_USER (,,,)	E
and it works! now time to explore the possibilities.	E
ik zit bij het raam ha	I
als de verf heeft gepakt is mijn haar morgen paars. help.	I
AT_USER leuk dat we elkaar morgen ontmoeten! skal	E
uitgenodigd op de surprise party van mijn eigen verjaardag?! sjonge jonge, van je eigen familie moet je 't hebben...	E
rare snoeshaan nummero 1 URL	E
AT_USER succes en veel plezier met de launch!	E
AT_USER opzouten, ik ben allergisch voor konijnen! hatsjoe	E
nou sorry voor al die ask tweets.	I
AT_USER ik app je even :)	I
how to speak like martin luther king URL via AT_USER	E
enn zag je het? mijn voordeur enzo op tv. ik voel me bijzonder nu. hype moordvrouw	E
fun! rt AT_USER first meeting of international htrophy partners - AT_USER , sarge from AT_USER URL	E
je moet weer interessante tweets plaatsen anders is het stalken niet zo leuk	I
AT_USER would love to have a chat with you about use of social media in camping business for dutch case study. can we talk?	E
mogûh! vandaag AT_USER dan AT_USER en afsluiten AT_USER wordt inspirerende vrijdag de 13e met leuke ontmoetingen! geluk	E
i just unlocked the "superstar" badge on AT_USER URL	E
wauw nice! mijn iphone 5s komt morgen al! :-)	E
it giet oan! n206 bollenstreek sneeuw URL	E
ingenieus! loerd URL	E
our son is finally recovering after an anxious week. thanks brussels airport medical team for your support when we got out of that plane!	E
AT_USER gaaf zeg! (belde je net)	E
i want you to always remember me. will you remember that i existed and that i stood next to you here like this?	I
AT_USER voor ene springkussen hoef je toch niet naar bornholm? ;-) fijn dat jullie het zo naar de zin hebben!	E
ontvangst nemen. je vertoeft in een klap in een 'wolk' van onvoorwaardelijke liefde. alle moetens, problemen, vragen, druk enz. valt van...	E
alle zenderpakketten annuleren, en over op hbo? wat adviseren jullie?	E
toch, vaak weken daarna, ervaar ik een intense gloed die ons allemaal overkomt als we iets waanzinnigs moois gepresteerd hebben.	I
AT_USER mooie tegel!	E
nice! voor een knaak gekocht op de steam summersale: fallout new vegas (skyrim in the future). fijne afleiding! URL	E
als alle uitslovers (waaronder ik ;-) wat minder zouden overwerken, zou dat dan niet positief zijn voor het terugdringen van werkloosheid?	E
wat ik moet doen heb ik geen zin in. wat ik wil doen blijft onduidelijk. het ledig nietsdoen. gelukkig schijnt de zon...	E
AT_USER lachen!	E
AT_USER wow! wat een mooie start maak jij in 2012 met je nieuwe job! veel plezier, succes, geluk en liefde in 2012!	E
AT_USER wat is je vraag precies durftevragen?	E
|live now| comic con meerkat URL	E
recreatie-ondernemers der lage landen, waar was u? :-) rt AT_USER must read! terugblik op travelnext congres URL	E
great approach of jambajuice rt AT_USER what do you think of a cheeseburger smoothie: URL	E
home sweet home na lange rit en mooi weekend kpnnk met AT_USER in de AT_USER voor AT_USER roekoe	E
AT_USER ik was net wakker en niet helder. kreeg visoen over familiedrama: "mijn ouders bleken mijn grootouders te zijn	E
amsterdam, beetje fifties.. URL	E
veel succes en plezier AT_USER AT_USER AT_USER en alle andere fietsers die meedoen aan agr12!	E
AT_USER ja en daarom heb jij een sneeuwvlokje	I
poison mavericks! AT_USER reptile sonics? AT_USER looking for htrophy team name? use the te… (cont) URL	E
goed advies van agassi aan mathijs gisteren: slow down. hard nodig ook. mathijs en jan hielpen een mooi gesprek vakkundig om zeep. dwdd	E
bier en bbq festival in hillegom! 😄 URL	E
wat denken jullie van: heb je nog kennis aan dat meisje?AT_USER AT_USER AT_USER	E
nieuwe dag. nieuw lied. wederom een zondagmiddag repetitie voor paroba :-)	E
soms vind ik mensen stinken maar omdat ik ze zo aardig vind, vind ik de geur fijn?	I
het zijn de creatieve geesten in deze wereld die de toestand kunnen veranderen. amsterdam biedt de gereedschappen voor dat soort mensen.	I
over 24 uur heb ik een concert ha	I
AT_USER hier ook, hoe is het met je savefile? ;-)	E
AT_USER mooi! veel succes met de herlancering in nl!	E
volle bak bij masterclass nhtv op vakdag vakantiebeurs adjiedj bakas gaat nu van start URL	E
that song will be stuck in my head 4 a day rt AT_USER ff AT_USER AT_USER AT_USER AT_USER AT_USER simply the best!	E
teams getting ready for 67minutes htrophy mandeladay URL	E
straks naar de ortho. of liever gezegd werkvoorbereider. alles wordt klaar gezet voor het rooien volgende maand.	E
majority of microfinance beneficiaries in jordan are women. love the concept. URL socialenterprise via AT_USER	E
AT_USER jij bent een goede huisvrouw zie ik	I
manie. ze is altijd high van hakken geest pillen wiet wijn woorden	I
leuk om net AT_USER te ontmoeten op kcj12!	E
AT_USER tja, ben natuurlijk verstokte msoftie: hotmail/windows live, al eeuwen betrouwbaar, werkt altijd. veel gratis diskspace. webmail	E
platter "klaar!" zeggen dan britt kan niemand.	E
11 hilarious examples of false advertising URL	E
AT_USER dank je!	E
AT_USER wanneer weet je het zeker? gaaf! goed bezig!	E
AT_USER veel succes vanavond. ben er een volgende keer graag bij.	E
AT_USER AT_USER geweldig! wij stonden wel niet op vacature om te recruteren, maar kregen enorme respons. waar waren jullie btw?	E
AT_USER nog steeds op leiden cs :-( drama	E
AT_USER AT_USER lollig! een scoutingplaatje voor het di spel! :-)	E
how the west was lost | hardcover (eng) | gratis verzending bij cosmox URL	E
voer voor gesteriliseerde katten?! waar halen ze het? hebben ze dat dan ook voor mensen?	E
bezoekers shadowdance amersfoort URL	E
AT_USER nou en of! ik zei toch dat ik een top baan heb (al komen die mails vanzelf wel straks..)	E
mensen die je naam zeggen als ze iets liefs zeggen &gt;&gt;&gt;&gt;&gt;&gt;	I
AT_USER krijg ineens een flashback uit mijn jeugd van lee majors als six million dollar man ... wayback cyborg	E
AT_USER hoi floor, ik had je gisteren wel op travelnext congres verwacht. was goed!	E
AT_USER AT_USER AT_USER some more on what we discussed: ceo and social media URL AT_USER tx AT_USER	E
AT_USER geen idee eigenlijk, we zien wel? en dat is slim! hoelaat btw?	I
AT_USER ik heb jullie gemaild. leuk dat we elkaar waarschijnlijk weer gaan zien!	E
de grote beschermt de kleine. normaal gesproken dan.	E
kijk campingbazen, zo doe je dat! professioneel en sfeervol filmpje van AT_USER superplek, toffe mensen, marketing vanuit het hart.	E
AT_USER jawel! ik haat sommige docenten... en 1 van mn onderburen.	I
AT_USER ja ik zag t op 1 van de 100 selfies die ik ban je heb. maar ik zat in de buurt dus ;-;	I
AT_USER dank je voor de rt roomey! :-)	E
AT_USER ze willen je hart afpakken??? 😥 ugh	I
AT_USER dank! :-)	E
AT_USER that's about time buddy. now come out of the cellar ;-)	E
oh playstation firmware update 2.50 komt vandaag uit. je ps uit- en aanzetten en direct door kunnen spelen. and the internet is going wild!	E
cool. nintendo toont nieuwe zelda e32014 URL	E
AT_USER da's niet grappig, da's serieuze business! laat het seizoen maar knallen. :-)	E
AT_USER 't was idd de moeite! canvas topgear	E
AT_USER dat is alleen in de proloog toch? las trouwens dat de mainstory 'slechts' 10 uur duurt...	E
stilte verlicht je levenspad. door niet te spreken zie je duidelijker || mahatma gandhi	E
AT_USER AT_USER ik lach.	I
ben je maagd?" "dit gaat jou wat aan omdat?" "ik toon gewoon interesse	I
AT_USER goed gedaan man!	E
be at war with your vices, at peace with your neighbors, and let every new year find you a better man. ~ benjamin franklin via AT_USER	E
AT_USER inderdaad! niet zo simpel he. en ik denk dat er nog een en ander zal veranderen.	E
kanjerteun... URL	E
AT_USER echt?! ga weg! past niet bij jouw imago joh.	E
lekker aan het powerpointen voor de generale vanavond kraftpunkt rswparoba hashtag natteprei	E
AT_USER hangt er van af hoe vrij je al bent. weet ik...	E
for 10 days: no man, no alcohol, no tv (chocolate allowed though) = my interpretation of fastening. should be purifying enough i guess.	E
AT_USER AT_USER wat een verrassing	I
zat in een creatieve brainstorm (zwaar overstated), zegt iemand: "wie is dat?" wtf ambtenarentunnel URL	E
when you weird as fuck and they put up with it URL	I
schoonmoeder 80 vandaag, anna dia diploma-uitreiking en samen met haar en jacob een kunstwerk bekijken voor op graf hanneke. familymatters	E
volgens mij is dat gisteren allemaal goed gegaan bij de kerstborrel van AT_USER	E
mijn naam is sietha yolo kanthasamy.	I
tell me what your worst fears are, i bet they look a lot like mine 🎶	I
nu minecraft aan het streamen op URL kom kijken en meepraten!	E
AT_USER AT_USER lekker stel hè? :-)	E
checking out dagroove @ meerjazz (@ cultuurgebouw hoofddorp w/ 2 others) [pic]: URL	E
AT_USER dank je!	E
new york high line: een park op een oud metrospoor. ziet er prachtig uit! URL	E
AT_USER altijd goed! maar het ligt niet aan inspiratie. keuzes, keuzes, keuzes maken .... pfff! :-)	E
seth godin blog: bad performance, good performance and the other two kinds URL via AT_USER	I
AT_USER thanks! next time, you will have to be there too, htrophy 25th june! cc/ AT_USER	E
AT_USER ik durfde niet verder te kijken!	E
AT_USER veel plezier en daarna .... veel plezier!	E
AT_USER ik app je even.	I
AT_USER AT_USER sgoed wintertijd ;)	E
ahw een vreemde stuurt me net een fb bericht met de vraag of ik op hem/haar wil staan. wat leuk!	I
AT_USER is oke hij is best lastig hoor!!	I
eerste proef render van compilatiefilm in 1080p is echt heeeeel erg 2014! :-)	E
de pu goodiehunt van de andere kant ;-) URL	E
AT_USER ja sorry, bij 21x meer is er niet genoeg tijd in een dag.	I
altijd lachen die spontane balkonia feestjes! was zo druk dat al m'n bier nu op is.... toch leuk!	E
AT_USER wacht ik tag AT_USER :d	I
speciaal voor mijn broertje die altijd boobytraps maakte in zijn kamer: URL	E
soms wou ik dat ik een olifant was "mannetjes bemoeien zich bijna nergens mee" URL	E
AT_USER wat gaaf, bedankt voor de tip margreet! urbancampsite	E
AT_USER nou he? stelregel boven de 25 graden faalt ns. altijd.	E
AT_USER omg dankje	I
mooie achtergrond foto op URL vandaag! jurrassiccoast je volgende kampeerbestemming?	E
i just ousted elke s. as the mayor of colora verfwinkel on AT_USER URL	E
vandaag is de dag, ik ga m'n tumblr veranderen naar een niet b&amp;w blog omg	I
AT_USER haha! ja in huussen is alles zonder t, zelfs thee 😉	E
de nieuwsbrief van zumaya is nu ook online te bekijken. surf voor laatste uitgave met ons nieuwe programma naar: URL	E
AT_USER leuk artikel!	E
excited to meet kris peeters at leen's boat tonight. after that, exquisite ladies night with... goedele liekens viva dubai	E
bye bye social life vanaf 27/05 :-) URL	E
is een aantal maanden mijn thuisbasis geweest in bosnië. keukenhof ✌🏼️ URL	E
zit er een door heen. tranen zitten hoog. meer kan ik er nu niet van maken... nietzogek	E
AT_USER kijk maar even, chan kan toch niet tot 12 nov. dus ergens daarna.	E
AT_USER la page officielle, c'est celle avec la tomate et non celle avec le logo thefoodmaker	E
AT_USER omg hoe kon ik dat vergeten wtf	I
may the bridges i burn light the way... unknown.	E
de eenzaamheid van de priemgetallen. pfff.... wat een schitterend boek. maar dat weet iedereen al...	E
the common linnets - proud - rtl late night nieuw album is uit met o.a. dit schitterende liedje. URL	E
ook aflevering 2 van better call saul was steengoed. minstens zelfde kwaliteit als breaking bad. nu ouderwets een week wachten.	E
timemanagement focus day quote entrepreneur URL	E
AT_USER kijk, dat is nog eens awesome! 😄	E
apart: foto van jacob wordt op twitter enthousiast ontvangen. medestudenten zijn veel minder te spreken... vinden de foto beetje vreemd...	E
voor het eerst sinds lang een doordeweekse vrije ochtend. zie overal stapeltjes die opgeruimd moeten. maar nu nog even niet... bennietgek	E
AT_USER norwegian wood ook gelezen. welke vind je nog meer de moeite waard?	E
AT_USER denk egmond...	E
AT_USER wat leuk dat je me volgt. je komt als geroepen... volg je graag terug.	E
AT_USER dat lossen we wellicht op :-)	E
ik lig half op m en hij blijft gewoon liggen aw sukkel	I
AT_USER waarom sta jij zo achterlijk vroeg op	I
bekijk mijn uitzending vanaf mijn playstation®4! ps4live (dragon age™: inquisition) live at URL	E
AT_USER heerlijk, we gaan er morgen zeker van genieten. jullie ook een mooie dag gewenst!	E
AT_USER meneer vaneetvelt: waar kan ik die studie van bekx vinden?	E
AT_USER AT_USER en meer.. maar moet nu weg!	E
unique christmas trees from around the world URL	E
AT_USER jaja, ik heb een badass reputatie hoog te houden :")	I
verbaast zich weer eens over de bijzonder slechte kwaliteit van campingwebsites in nl. geen wonder dat klanten wegblijven ... pfff	E
niet perfect, toch blij mee.. URL	E
happy get together with the magical sister trio in antwerp. cava it is.	E
i lost the love that couldn't love me anymore 🎶	I
AT_USER moet ik eerst een gratis kaart scoren. wil geen 120 uitgeven. ;-)	E
cozy! URL	E
AT_USER ennnnn?? hoe ging ie? al aan de borrûl? ;-)	E
AT_USER ook geweest. corbijn prachtig! schijnt met natuurlijk licht te zijn geschoten. kan het bijna niet geloven. rest ook mooi!	E
i just unlocked the “4sqday 2012” badge on AT_USER cupcakes and crowns for all! URL	E
computer slimmer? AT_USER a computer once beat me at chess, but it was no match for me at kick boxing.	E
en de pool.	E
AT_USER bedankt! geweldige informatie. zag op je pagina ook nog een tip over webnode. heb ik ook gelijk naar gekeken nogmaals dank. stephan	E
buys more at bioplanet and less at delhaize	E
aïe. easter is not good for my liver... needtodetox	E
eenmaal van de boom der kennis gesnoept, zul je onherroepelijk sterven	I
bekijk mijn uitzending vanaf mijn playstation®4! ps4live (grand theft auto v) live at URL	E
AT_USER sterkte vanavond..	E
al vroeg verliet ik huis en haard, 'n zwerfster op zoek naar wat wel goed was, om het unieke pad richting de eeuwige rust te vinden	I
savegames naar de veilige cloud uploaden ;-) bang kwijt sge2014	E
denken aan de treurige gezichten van al die automobilisten, als in een duizend kilometerslange begrafenisstoet, maakt me diep ongelukkig.	I
i'm at containerpark keerbergen (keerbergen) URL	E
wauw 1 minuut van beste tijd op 3 km afgesnoept. zo gaattie goed! runkeeper	E
why do i crave sweets after meals? URL	E
alle mooie foto's die ik maak zijn voor jou. ja, ik bedoel jou...! fotographer	E
AT_USER het werkt niet, beklijft niet. jammer...	E
nieuwe vriendin! :-) URL	E
wist dat ik niet met open armen ontvangen zou worden. heb wel altijd het doel gehad zoveel mogelijk mensen te raken.	I
AT_USER bedoel je bij de buren of jezelf? ijslaag	E
teach me how to dance with you	I
AT_USER geen twijfel mogelijk: ramen open voor nobody but chaka khan! zwartelijst wel het intro heel laten hè? ;-) zwartelijst	E
AT_USER mooi man!	E
AT_USER gefeliciteerd mark! mooi bericht over ondernemerschap in barre tijden. ik wens jou en je team minstens zo'n mooi nieuw jaar!	E
how does it feel to be like you?	I
AT_USER nieuwe job? ;-)	E
AT_USER ja maar dit is niet leuk eng :(	I
6 genomineerden : adam software, best, newtec, clear2pay,... lvde	E
nobody likes you when you're heartbroken	I
kwik, straling, chemische stoffen,...spaarlampen slecht voor mens & milieu. i had no idea. URL	E
feeling like penny this morning. knock, knock, knock! URL	E
AT_USER gaaf! dank..	E
AT_USER app me 😏	I
AT_USER wat een heerlijk artikel en wat heerlijk geschreven. dank! gratisgeld	E
AT_USER haha!	E
AT_USER thanks! where can i send my suggestions to?	E
collega op z'n receptie: "het gaat niet om de prestaties op het werk, het gaat om de relatie met collega's" tof pointofview	E
AT_USER natuurlijk, ik ben van alle markten thuis! :-)	E
AT_USER gutemorgen! viel spass!	E
gaat straks weer naar het voetballen van teun kijken. eindelijk weer een veldwedstrijd! flamingo's e1 uit. altijd lastig...	E
wantijpop vandaag heuy	I
your eyes don't move, i never move mine from you	I
hoe lang is het leuk in het paradijs? hooguit een dag of drie. daarna ga je toch weer op zoek naar verboden vruchten...	E
AT_USER dm nu please	I
wegens omstandigheden aangeboden: 2 kaartjes voor avond met richard bandler in a'dam op 18 mei. grondlegger van nlp. please rt	E
AT_USER morgen kondigt apple de iphone 5s aan ;-)	E
tijd voor seizoen 2 van oitnb &lt;3	I
AT_USER iets klopt niet... jacq op het cv is een man, maar AT_USER is een vrouw... niet dezelfde persoon denk ik.	E
AT_USER was het in de vs geen feestdag? in je pendek day bijvoorbeeld.	E
early morning music thestones moviemusic cod bops2 jevader URL	E
allemaal dikke mensen die voor de caravan voor zich uit zitten te kijken met een blik van pffff. leuk hoor! tripsrtl	E
ik ga nu de helft van mijn 2e pizza eten en dan heb ik 2 pizza's op in een dag. dit is een record!!!	I
AT_USER graag gedaan!	E
i felt your hands in my hair, i felt your breath in my neck.. i need to feel you again	I
ik dacht ik gooi er ook eens een cliché-tekstje tegenaan hiero. URL	E
gedroogde klavertjes 4, door iemand achtergelaten bij mijn voordeur. maar door wie? bijzonder, en dank... URL	E
vandaag was een leuke dag 🎉	I
kannonne! wat is bluf slecht zeg! komt misschien ook omdat ik net twee uberstoere afleveringen van theamericans heb gezien.	E
AT_USER hallelujah	I
met het verstrijken van de dagen vielen de lagen gereserveerdheid van hen af, zodat ze uiteindelijk, als zovele buitengewoon...	E
vanavond weer eerste groepsraad nieuwe seizoen. heb er zin an! lijkt hoop te zijn veranderd in zomerperiode.	E
AT_USER graag gedaan, nu zelf nog even sleutelen aan mijn sites! ;-) volgende week academy noord zag ik? veel plezier!	E
AT_USER zozo, heb jij geheime vriendjes op snapchat?	I
pijlen!! :-) URL	E
AT_USER hoe zeg ik dit subtiel.. check nog even de aanspreekvorm en bezittelijk voornaamwoorden in de tekst over soll.brieven u je uw.	E
AT_USER gefeliciteerd! waar is de tijd ... en die mooie kop haar van john gevleven? ;-) nog veel geluk samen en veel plezier op...	E
AT_USER joep is een mooie eiegnewijze rakker! goedzak	E
AT_USER hallo addie. in belgië (fr & nl dus) :)	E
why are belgian politicians so frustrated and negative? is it because they are all so ugly?	E
bart van den meersche volgt michelleke op bij belgacon URL datanews	E
done! de zwartelijst op AT_USER nu beschikbaar op AT_USER zoek 'zwarte lijst 2012 (bb)' &amp; enjoy! 95% compleet. rest volgt nog.	E
gratis internet in hotels wordt de norm, nu campings nog! URL wifi is de wc-rol van de toekomst, hopelijk snel standaard!	E
gesport en wee onderweg naar het minas tirith. alvast drie koffie in m'n mik, maar helaas nog geen boffie!	E
AT_USER oke ik denk dat ik weet waar t over gaat omg	I
AT_USER hmm, de cache van mijn browser verwijderd, opnieuw geprobeerd, geen problemen meer! :-)	E
welkom monique en kim. leuk dat jullie me volgen.	E
AT_USER geen haas op het menu? ;-)	E
AT_USER doe eens gek, geef eens wat weg. volgend jaar met pasen vol als je het goed aanpakt. wedden? :-) leestip: URL	E
zijn er nog campings onder mijn volgers die 3 plekken vrij hebben met hemelvaart, op max 1u rijden v.a. haarlem?	E
delicious cheesecake with your irresistible speculoos crust at the bxl airport starbucks counter: i can resist your call.	E
hoepla! nummertje 4 in the house! URL	E
ik geef t op voor nu. ik sta morgen wel om 6 uur op voor bio en nlt herkans ik wel. slaap lekker!	I
AT_USER ook belangrijk om te onthouden: dove il bagno?	E
AT_USER thanks ingrid! wreed jammer dat ik de admbe some werkgroep heb gemist.	E
zeer ontspannen atmosfeertje op de safmarine htrophy... denk dat 't een beetje warm is!	E
nog een beetje contemplatieve fotografie... URL	E
belgische expats trekken liefst naar verenigde staten URL cc/ AT_USER	E
AT_USER waarom stalk je me	I
AT_USER ah dames in beweging en de heren toekijken? ;-)	E
de kracht is sterk in deze ene: URL	E
AT_USER you lucky girl. shop 'til you drop!	E
ja ja ja, mijn nummer is net voor het eerst gevraagd door een jongen.... van 10!	I
AT_USER jammer... beetje gestoord wel vette plus...	E
fijne boekenlegger van de koffietent URL	E
scouts verstoppen paaseieren. bevers rapen ze op. welpen zoeken ze. kinderboerderij betaalt ze ;-)	E
AT_USER thx = george lucas = star wars!!! jijstiekumefan	E
AT_USER hoi jolanda! fijn. let's connect op linkedin	E
AT_USER nee niet nog een keer nee	I
AT_USER "you will bring captain solo and the wookie to me" *waveshand*	E
AT_USER ben je dankbaar dat je me gister belde. doet me goed nu het wat moeizamer gaat. maandag bel ik want vandaag is ie vrij. dank!	E
AT_USER graag gedaan en ... dank je!	E
cool stuff! rt AT_USER hey AT_USER at hercules trophy hq, follow URL you'll love it. elevatenyc	E
veurzittershamer van scouting kagiwepi vanavond overgedragen! 😄 URL	E
playstation bestaat vandaag dus 20 jaar. als homage brengt sony ons een "ps-1 themed ps-4" URL	E
veel te veel followers in de wereld naar mijn goesting	E
AT_USER ik wilde een stomme opmerking maken maar toen bedacht ik me dat je alle lieve opmerkingen verdient oke	I
AT_USER leuk dat we elkaar straks weer zien!	E
i feel that there is an angel inside me whom i am constantly shocking. - - jean cocteau via AT_USER	E
buiten ontbijten! (@ recreatiecentrum mijnden) [pic]: URL	E
